iter	Logloss
0	0.6635783923
1	0.6389904396
2	0.6170613337
3	0.5983219627
4	0.5822816682
5	0.5680089712
6	0.5560084449
7	0.5446652319
8	0.5344077565
9	0.5274725024
10	0.5202212983
11	0.5131909238
12	0.5072800052
13	0.5018965019
14	0.4973135822
15	0.4933104268
16	0.489496181
17	0.4862256037
18	0.4830385053
19	0.4802412539
20	0.4777783411
21	0.4751967478
22	0.4733109156
23	0.4713600426
24	0.4693206101
25	0.467421516
26	0.4658375614
27	0.4646191005
28	0.4624052272
29	0.4603450424
30	0.4589308758
31	0.4576934674
32	0.4564214261
33	0.4552621744
34	0.4538271887
35	0.4526798713
36	0.4517172115
37	0.4506408529
38	0.4496991244
39	0.4490052212
40	0.4480756897
41	0.4470018871
42	0.4457694176
43	0.4450055698
44	0.4438449014
45	0.4430199193
46	0.4426640168
47	0.4421427232
48	0.4415493233
49	0.440665337
50	0.4401827163
51	0.4397030756
52	0.439321835
53	0.4391343115
54	0.4382014625
55	0.4377801817
56	0.4372196615
57	0.4369257253
58	0.4363539045
59	0.4360760359
60	0.435532527
61	0.4351454192
62	0.4342980125
63	0.4337230329
64	0.4331507476
65	0.4329237324
66	0.4322669676
67	0.431998648
68	0.4315101812
69	0.4309250323
70	0.4304707085
71	0.4298230809
72	0.4292457954
73	0.4288987674
74	0.4282841057
75	0.4280820451
76	0.4277356986
77	0.4274282008
78	0.4272221734
79	0.4267840325
80	0.4263772251
81	0.426026453
82	0.4256891356
83	0.425206586
84	0.4247733209
85	0.42460069
86	0.424489018
87	0.4240234056
88	0.4235423365
89	0.4233096669
90	0.4230174931
91	0.4228471725
92	0.4223941087
93	0.422168544
94	0.4219540446
95	0.4218254193
96	0.4216959086
97	0.4213873064
98	0.4212851644
99	0.4209784835
100	0.420634087
101	0.4205535612
102	0.4203409443
103	0.4198472939
104	0.4195563086
105	0.4192865112
106	0.4189959275
107	0.4190013911
108	0.4189155218
109	0.4187721506
110	0.4183725647
111	0.4179113344
112	0.4175848528
113	0.4173847214
114	0.4171172449
115	0.4167901849
116	0.4163939592
117	0.4162400146
118	0.4157982395
119	0.4156322053
120	0.4155059706
121	0.4152616352
122	0.4151429425
123	0.4151856945
124	0.4151654713
125	0.4148771352
126	0.414718097
127	0.4147085551
128	0.4143207457
129	0.41386246
130	0.4136725464
131	0.413559339
132	0.4132801607
133	0.4130810681
134	0.4128803333
135	0.4127834503
136	0.4127143147
137	0.4126148014
138	0.412485359
139	0.4123974454
140	0.4120365497
141	0.4118800149
142	0.4115743104
143	0.4114195346
144	0.4114259585
145	0.4110270445
146	0.4109987941
147	0.4107668896
148	0.4105921196
149	0.4104132585
150	0.4102618849
151	0.4100921005
152	0.4100835692
153	0.4100418655
154	0.4097880053
155	0.4097057655
156	0.409512712
157	0.4093016224
158	0.4091530902
159	0.4090536314
160	0.4087438483
161	0.4086016042
162	0.408512511
163	0.4082774807
164	0.408111654
165	0.4079341105
166	0.4075130835
167	0.4074663334
168	0.4070616344
169	0.40685092
170	0.4066033433
171	0.4064487817
172	0.4063116033
173	0.4061381816
174	0.4058653194
175	0.4056040727
176	0.405308826
177	0.4049326604
178	0.4049809678
179	0.4049406226
180	0.4047701307
181	0.4045581177
182	0.4044066987
183	0.4039789035
184	0.403780988
185	0.4037254822
186	0.4036614442
187	0.403166003
188	0.4030078102
189	0.4028889809
190	0.4028845737
191	0.4028597245
192	0.4027049113
193	0.4024402493
194	0.4020589094
195	0.4019471071
196	0.4017654957
197	0.4016871825
198	0.4015407593
199	0.4011871996
200	0.4010318352
201	0.4008670709
202	0.400504351
203	0.4002774603
204	0.4001032212
205	0.3999360022
206	0.3997839126
207	0.3994690474
208	0.3992246522
209	0.3991141039
210	0.3990044995
211	0.3988566673
212	0.3984209911
213	0.3983425346
214	0.3983115268
215	0.3981867622
216	0.3979690776
217	0.3979892036
218	0.3978402512
219	0.3975931564
220	0.3973490917
221	0.3971872321
222	0.397011577
223	0.3969368153
224	0.3968112206
225	0.3966896553
226	0.3965513209
227	0.3963237362
228	0.3961313843
229	0.3960406144
230	0.3959347873
231	0.3956332454
232	0.3954151254
233	0.3953994321
234	0.3951898397
235	0.3949512141
236	0.3948143409
237	0.394839749
238	0.3946155869
239	0.3944983607
240	0.3943582179
241	0.3943026387
242	0.394192495
243	0.3939461296
244	0.3940025174
245	0.3937558786
246	0.3936738482
247	0.393540927
248	0.3934174668
249	0.3932657487
250	0.3931688785
251	0.3930941794
252	0.3930754834
253	0.3928892265
254	0.3928550896
255	0.3928536028
256	0.3928023944
257	0.392695393
258	0.3925007584
259	0.3923539532
260	0.3920324605
261	0.3919497377
262	0.3918223537
263	0.391657671
264	0.3915241274
265	0.3914953525
266	0.3914744019
267	0.3912956852
268	0.3911532915
269	0.3909596676
270	0.3908785142
271	0.3908411582
272	0.3908202801
273	0.3907202839
274	0.3905773435
275	0.3904085141
276	0.390426672
277	0.3903221797
278	0.3903873563
279	0.3904035706
280	0.3902080396
281	0.3900182281
282	0.3898873814
283	0.3897697515
284	0.3896599228
285	0.3895300951
286	0.3894581143
287	0.3890763596
288	0.3889704226
289	0.3888665099
290	0.3886725853
291	0.3885202292
292	0.3884024363
293	0.3883612335
294	0.3883329521
295	0.3881320988
296	0.3879792214
297	0.3879085861
298	0.3877983051
299	0.3876186144
300	0.3875040179
301	0.3874108381
302	0.3871857431
303	0.3871855854
304	0.3870866445
305	0.3870336717
306	0.3868741594
307	0.3867888834
308	0.3867181366
309	0.386675904
310	0.3865225306
311	0.3864892878
312	0.3863972718
313	0.3863738554
314	0.3862617748
315	0.3862378694
316	0.3862473191
317	0.386091627
318	0.3859129338
319	0.3858844635
320	0.3857945471
321	0.3856527831
322	0.3855890715
323	0.3854635328
324	0.3854128128
325	0.3853178518
326	0.3852240559
327	0.385141365
328	0.3850168735
329	0.384923726
330	0.3848407991
331	0.3846930185
332	0.3847411772
333	0.3847179608
334	0.3846135129
335	0.3845310959
336	0.3845206797
337	0.3845648782
338	0.3845683909
339	0.3844989782
340	0.3843226986
341	0.3842993155
342	0.3842158755
343	0.3841168398
344	0.3840824613
345	0.3838652154
346	0.3837952671
347	0.3837781879
348	0.3837157082
349	0.3836201465
350	0.3835305362
351	0.383387134
352	0.3834671472
353	0.3834634677
354	0.3835025294
355	0.3834366157
356	0.383323935
357	0.3832791003
358	0.3832564802
359	0.3830317161
360	0.3828469177
361	0.382872386
362	0.3828579316
363	0.3827734493
364	0.3827343705
365	0.3826804486
366	0.3826509123
367	0.3825141076
368	0.382508993
369	0.382480227
370	0.3824172376
371	0.3823835963
372	0.3823597135
373	0.3822497622
374	0.3820709377
375	0.382034375
376	0.3818102436
377	0.3817199739
378	0.3816869014
379	0.3816598519
380	0.3816000727
381	0.381523453
382	0.381412776
383	0.3814183858
384	0.3813614944
385	0.3812231068
386	0.3811768841
387	0.3810470885
388	0.3809618478
389	0.3808232887
390	0.3807805375
391	0.3807297167
392	0.3806334108
393	0.3806083846
394	0.3806221153
395	0.3805212179
396	0.3803528947
397	0.3803580879
398	0.3802568105
399	0.3800251888
400	0.3799527553
401	0.3799120259
402	0.3798756639
403	0.3798614728
404	0.3798927149
405	0.3795566965
406	0.3793835052
407	0.3793481784
408	0.3791720092
409	0.3790977371
410	0.3791374202
411	0.3790485215
412	0.3789953499
413	0.3789148407
414	0.3789033838
415	0.3788240603
416	0.3787154745
417	0.3785827096
418	0.3784774844
419	0.3783102939
420	0.378220391
421	0.3780834847
422	0.3779296727
423	0.3779098672
424	0.3778343722
425	0.3778360174
426	0.3777871287
427	0.3776527732
428	0.3776349324
429	0.3776260718
430	0.3775476907
431	0.3775026229
432	0.3773601426
433	0.3772929762
434	0.3772632499
435	0.37726361
436	0.3771746058
437	0.3770400318
438	0.3770690237
439	0.3769433298
440	0.3768318652
441	0.3768186795
442	0.376800885
443	0.3767118535
444	0.3765720812
445	0.3764882687
446	0.3764579152
447	0.3763116348
448	0.3762669259
449	0.376126062
450	0.3760652788
451	0.3760729172
452	0.3760367625
453	0.3759366723
454	0.3758702216
455	0.3757717758
456	0.3755827604
457	0.375486999
458	0.3753999482
459	0.3751776774
460	0.3751154583
461	0.3750522177
462	0.3750515979
463	0.3749833883
464	0.3749686622
